DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200000811,KE,2022,811,KE,NULL,NULL,NULL,NULL,23,Turkana,4,Seasonal,GPS,R,4.193939,34.375755,9999,628,WGS84,383.73029681490476
KE202200000812,KE,2022,812,KE,NULL,NULL,NULL,NULL,23,Turkana,4,Seasonal,GPS,R,3.338797,34.651187,9999,826,WGS84,2.590686729298659
KE202200000813,KE,2022,813,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,U,1.438439,35.34803,9999,1423,WGS84,986.7388748155981
KE202200000814,KE,2022,814,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.412246,35.372487,9999,2068,WGS84,378.7355771620272
KE202200000815,KE,2022,815,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.292684,35.327941,9999,2254,WGS84,200.7966520356255
KE202200000816,KE,2022,816,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.33168,35.406107,9999,2377,WGS84,212.40023223651338
KE202200000817,KE,2022,817,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.336803,35.259702,9999,1697,WGS84,285.50897180075606
KE202200000818,KE,2022,818,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.372193,35.225236,9999,1586,WGS84,240.02263143853355
KE202200000819,KE,2022,819,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.294382,35.586176,9999,2181,WGS84,210.2498746092959
KE202200000820,KE,2022,820,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.409605,35.677895,9999,979,WGS84,15.58596999673334
KE202200000821,KE,2022,821,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.491303,35.455846,9999,2067,WGS84,249.75189131260723
KE202200000822,KE,2022,822,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.355276,35.476113,9999,1868,WGS84,198.22287918761774
KE202200000823,KE,2022,823,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.540288,35.451584,9999,1675,WGS84,96.81407926680885
KE202200000824,KE,2022,824,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,2.284208,35.033992,9999,1662,WGS84,113.84554448989249
KE202200000825,KE,2022,825,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,2.441853,35.048828,9999,1196,WGS84,0.3114346855163332
KE202200000826,KE,2022,826,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.552996,35.055575,9999,1268,WGS84,63.224824041797646
KE202200000827,KE,2022,827,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.527836,34.944609,9999,1344,WGS84,103.11547890947642
KE202200000828,KE,2022,828,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.951391,35.209839,9999,2207,WGS84,114.1904193866658
KE202200000829,KE,2022,829,KE,NULL,NULL,NULL,NULL,24,West Pokot,4,Seasonal,GPS,R,1.765653,35.044108,9999,1197,WGS84,62.06685710078957
KE202200000830,KE,2022,830,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.210832,35.328279,9999,2924,WGS84,180.33080968326936
KE202200000831,KE,2022,831,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.217583,35.264985,9999,2198,WGS84,184.0226428116011
KE202200000832,KE,2022,832,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.352544,35.446564,9999,3002,WGS84,209.83600097827113
KE202200000833,KE,2022,833,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.246786,35.429122,9999,3342,WGS84,170.00270724321967
KE202200000834,KE,2022,834,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.720401,35.141499,9999,1188,WGS84,16.200648697542352
KE202200000835,KE,2022,835,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.261267,35.146296,9999,2276,WGS84,728.1415349866649
KE202200000836,KE,2022,836,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,U,1.247546,35.093403,9999,2031,WGS84,4535.901419636566
KE202200000837,KE,2022,837,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,U,1.261362,35.129963,9999,2142,WGS84,1102.7385573334059
KE202200000838,KE,2022,838,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,U,1.255445,35.096092,9999,2074,WGS84,4868.956502962725
KE202200000839,KE,2022,839,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,U,1.251793,35.112298,9999,2125,WGS84,3301.445199894331
KE202200000840,KE,2022,840,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.249757,35.128736,9999,1966,WGS84,1347.148287730671
KE202200000841,KE,2022,841,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.332634,35.046945,9999,1492,WGS84,195.26108661582134
KE202200000842,KE,2022,842,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,U,1.261727,35.099279,9999,2086,WGS84,4904.061306474058
KE202200000843,KE,2022,843,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,U,1.272213,35.100382,9999,2042,WGS84,3039.056581004807
KE202200000844,KE,2022,844,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.250615,35.082976,9999,2044,WGS84,1442.627167276784
KE202200000845,KE,2022,845,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,U,1.258088,35.09986,9999,2071,WGS84,5091.755460234042
KE202200000846,KE,2022,846,KE,NULL,NULL,NULL,NULL,24,West Pokot,2,Highland Epidemic Prone,GPS,R,1.237032,35.049407,9999,2043,WGS84,684.7564374559403
KE202200000847,KE,2022,847,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.275103,36.814727,9999,1252,WGS84,1.306280608801091
KE202200000848,KE,2022,848,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,1.089841,36.696642,9999,1944,WGS84,5035.004119222125
KE202200000849,KE,2022,849,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,1.075539,36.695006,9999,1925,WGS84,1197.765037221794
KE202200000850,KE,2022,850,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,1.083333,36.71219,9999,1937,WGS84,3203.8169288444365
KE202200000851,KE,2022,851,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,1.086149,36.708258,9999,1948,WGS84,4305.115995032988
KE202200000852,KE,2022,852,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,1.107886,36.698035,9999,1946,WGS84,4469.190392644214
KE202200000853,KE,2022,853,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.072841,36.76571,9999,1909,WGS84,55.31045784644034
KE202200000854,KE,2022,854,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,1.093436,36.704023,9999,1975,WGS84,5421.980807761473
KE202200000855,KE,2022,855,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,1.082474,36.710421,9999,1978,WGS84,3262.8879749806356
KE202200000856,KE,2022,856,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,1.100293,36.715681,9999,1953,WGS84,4096.335389478825
KE202200000857,KE,2022,857,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.235862,36.76818,9999,1707,WGS84,4.0575271952198975
KE202200000858,KE,2022,858,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.01844,36.669856,9999,1895,WGS84,91.0181698906182
KE202200000859,KE,2022,859,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,0.831092,36.845879,9999,1749,WGS84,27.235616079730356
KE202200000860,KE,2022,860,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,0.965266,36.744359,9999,1799,WGS84,54.819534880037665
KE202200000861,KE,2022,861,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,0.869933,36.844377,9999,1754,WGS84,34.44017409972224
KE202200000862,KE,2022,862,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,0.975468,36.487371,9999,1431,WGS84,0.9189860875557777
KE202200000863,KE,2022,863,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,0.830424,36.681449,9999,1786,WGS84,332.6146841413808
KE202200000864,KE,2022,864,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.31286,36.649555,9999,2149,WGS84,42.042235124472654
KE202200000865,KE,2022,865,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.122307,36.569548,9999,2312,WGS84,77.63909277996952
KE202200000866,KE,2022,866,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.023181,36.571688,9999,1992,WGS84,68.17210735822479
KE202200000867,KE,2022,867,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.250464,37.687234,9999,723,WGS84,0.29447598241438633
KE202200000868,KE,2022,868,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.373407,36.971464,9999,1157,WGS84,0.8595715339877927
KE202200000869,KE,2022,869,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.173786,37.215824,9999,1469,WGS84,2.085548909608485
KE202200000870,KE,2022,870,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.084077,37.237896,9999,1292,WGS84,6.586716622775963
KE202200000871,KE,2022,871,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,0.976579,37.325449,9999,1301,WGS84,209.70694872925512
KE202200000872,KE,2022,872,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,0.993572,37.315291,9999,1297,WGS84,799.9248057889847
KE202200000873,KE,2022,873,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,U,0.63661,37.656498,9999,838,WGS84,1044.5252515246054
KE202200000874,KE,2022,874,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,0.8187,37.801923,9999,842,WGS84,0.1311417060920181
KE202200000875,KE,2022,875,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.750359,36.828964,9999,1270,WGS84,28.069245828486988
KE202200000876,KE,2022,876,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.67572,37.115086,9999,1048,WGS84,3.414565642286052
KE202200000877,KE,2022,877,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.778244,36.707767,9999,1206,WGS84,16.396036041947866
KE202200000878,KE,2022,878,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,1.823849,37.090812,9999,1714,WGS84,1.543149068167401
KE202200000879,KE,2022,879,KE,NULL,NULL,NULL,NULL,25,Samburu,4,Seasonal,GPS,R,2.059265,36.874323,9999,1091,WGS84,8.936001366050032
KE202200000880,KE,2022,880,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.964262,34.797509,9999,2216,WGS84,374.0307230962754
KE202200000881,KE,2022,881,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.89904207,34.794697144,9999,2063,WGS84,554.0528076652682
KE202200000882,KE,2022,882,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.954267,34.882811,9999,1817,WGS84,469.7262486642796
KE202200000883,KE,2022,883,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.037192,34.987039,9999,1845,WGS84,9757.9345511037
KE202200000884,KE,2022,884,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.035602,34.978445,9999,1857,WGS84,8186.650967635824
KE202200000885,KE,2022,885,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.023302,34.986879,9999,1841,WGS84,10295.999083642573
KE202200000886,KE,2022,886,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.023293,35.001003,9999,1871,WGS84,8553.666378952983
KE202200000887,KE,2022,887,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.033226,34.982043,9999,1842,WGS84,9353.024568138635
KE202200000888,KE,2022,888,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.031435,34.968279,9999,1823,WGS84,4715.153441219136
KE202200000889,KE,2022,889,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.962149,35.146295,9999,1936,WGS84,608.5603617405027
KE202200000890,KE,2022,890,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.993953,35.193915,9999,1863,WGS84,658.1481282551521
KE202200000891,KE,2022,891,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.030933,35.197015,9999,1935,WGS84,654.5558450787577
KE202200000892,KE,2022,892,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.072329,35.078103,9999,1907,WGS84,746.2966634769311
KE202200000893,KE,2022,893,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.983121,35.205472,9999,1900,WGS84,627.8026151104563
KE202200000894,KE,2022,894,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.968658,35.287107,9999,1883,WGS84,424.462340136889
KE202200000895,KE,2022,895,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.039958,35.261933,9999,1949,WGS84,525.9950744541994
KE202200000896,KE,2022,896,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.130342,34.983897,9999,1870,WGS84,564.5265734569224
KE202200000897,KE,2022,897,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.236752,34.950283,9999,1949,WGS84,341.20200877685693
KE202200000898,KE,2022,898,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.109515,34.938438,9999,1828,WGS84,384.5588013507726
KE202200000899,KE,2022,899,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.065976,35.030165,9999,1838,WGS84,577.5582939562805
KE202200000900,KE,2022,900,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.044531,35.005162,9999,1874,WGS84,3300.9228175281733
KE202200000901,KE,2022,901,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.146641,35.039678,9999,1888,WGS84,458.8737270096192
KE202200000902,KE,2022,902,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.049561,35.001192,9999,1855,WGS84,2732.9057107786675
KE202200000903,KE,2022,903,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.076276,34.797759,9999,2131,WGS84,442.43566366122116
KE202200000904,KE,2022,904,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.099615,34.859756,9999,1851,WGS84,354.5918512973032
KE202200000905,KE,2022,905,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,1.185069,34.831836,9999,1972,WGS84,355.84938553633253
KE202200000906,KE,2022,906,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.832475,34.853112,9999,1694,WGS84,762.5302236424536
KE202200000907,KE,2022,907,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.917341,34.982493,9999,1804,WGS84,740.6026862573465
KE202200000908,KE,2022,908,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.857792,34.915802,9999,1790,WGS84,909.1551246466852
KE202200000909,KE,2022,909,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,0.882154,34.933131,9999,1762,WGS84,1903.7927358640045
KE202200000910,KE,2022,910,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,0.992228,35.024037,9999,1890,WGS84,3211.4790693900686
KE202200000911,KE,2022,911,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.894299,34.985702,9999,1812,WGS84,685.8472755507619
KE202200000912,KE,2022,912,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.919944,35.052351,9999,1824,WGS84,669.3681313807001
KE202200000913,KE,2022,913,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,R,0.977288,35.075884,9999,1802,WGS84,994.0421386337324
KE202200000914,KE,2022,914,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.039777,35.051737,9999,1832,WGS84,926.7663618646079
KE202200000915,KE,2022,915,KE,NULL,NULL,NULL,NULL,26,Trans Nzoia,2,Highland Epidemic Prone,GPS,U,1.002518,35.02523,9999,1887,WGS84,3319.7809452398246
KE202200000916,KE,2022,916,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.183271,35.534351,9999,2545,WGS84,329.6017722420949
KE202200000917,KE,2022,917,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.506381,35.301586,9999,2128,WGS84,8095.2021480032945
KE202200000918,KE,2022,918,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.531552,35.291617,9999,2142,WGS84,10491.917268415933
KE202200000919,KE,2022,919,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.292029,35.496563,9999,2486,WGS84,357.829267129467
KE202200000920,KE,2022,920,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.222653,35.444716,9999,2419,WGS84,758.990803736976
KE202200000921,KE,2022,921,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.469614,35.196914,9999,1946,WGS84,528.6309837546116
KE202200000922,KE,2022,922,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.428465,35.294854,9999,2165,WGS84,1021.4800821500365
KE202200000923,KE,2022,923,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.50485,35.260989,9999,2051,WGS84,7561.567075015501
KE202200000924,KE,2022,924,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.501977,35.264588,9999,2092,WGS84,10809.879551004487
KE202200000925,KE,2022,925,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.489316,35.283886,9999,2119,WGS84,5956.53122868219
KE202200000926,KE,2022,926,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.485314,35.252683,9999,2104,WGS84,8465.651129275122
KE202200000927,KE,2022,927,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.47091,35.25721,9999,2106,WGS84,9830.33161734779
KE202200000928,KE,2022,928,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.483011,35.298908,9999,2143,WGS84,4426.883946109326
KE202200000929,KE,2022,929,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.355169,35.367004,9999,2189,WGS84,500.39743448016435
KE202200000930,KE,2022,930,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.468713,35.317762,9999,2152,WGS84,1272.710446047205
KE202200000931,KE,2022,931,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.28585700000000003,35.299594,9999,2200,WGS84,577.709198634589
KE202200000932,KE,2022,932,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.13061,35.451191,9999,2503,WGS84,154.16963189481206
KE202200000933,KE,2022,933,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.550101,35.303403,9999,2162,WGS84,9759.121914577954
KE202200000934,KE,2022,934,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.535432,35.297875,9999,2157,WGS84,11859.227750979167
KE202200000935,KE,2022,935,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.6501,35.411144,9999,2258,WGS84,398.5665256714533
KE202200000936,KE,2022,936,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.892371,35.387242,9999,1994,WGS84,327.1376811030392
KE202200000937,KE,2022,937,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.59084,35.340477,9999,2161,WGS84,1004.4348388416406
KE202200000938,KE,2022,938,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.568121,35.334569,9999,2156,WGS84,1521.7947943704426
KE202200000939,KE,2022,939,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.562436,35.26715,9999,2095,WGS84,1994.0113485914162
KE202200000940,KE,2022,940,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.821621,35.175276,9999,1934,WGS84,659.6629948806432
KE202200000941,KE,2022,941,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.674051,35.278794,9999,2050,WGS84,337.91892462282743
KE202200000942,KE,2022,942,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.904953,35.202374,9999,1915,WGS84,393.0218653223953
KE202200000943,KE,2022,943,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.867395,35.120603,9999,1834,WGS84,3278.644771023587
KE202200000944,KE,2022,944,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.707312,35.176382,9999,1974,WGS84,663.368689667367
KE202200000945,KE,2022,945,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.566662,34.894308,9999,1632,WGS84,752.5106483218004
KE202200000946,KE,2022,946,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.541299,35.242494,9999,2048,WGS84,11422.926767895131
KE202200000947,KE,2022,947,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.522965,35.256123,9999,2043,WGS84,12373.103368850738
KE202200000948,KE,2022,948,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.564043,35.227736,9999,2027,WGS84,7302.395712643301
KE202200000949,KE,2022,949,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.553559,35.247035,9999,2005,WGS84,11149.237409584104
KE202200000950,KE,2022,950,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,U,0.554853,35.251127,9999,2057,WGS84,9591.024400727572
KE202200000951,KE,2022,951,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.62801,35.261443,9999,2028,WGS84,435.5459283080592
KE202200000952,KE,2022,952,KE,NULL,NULL,NULL,NULL,27,Uasin Gishu,2,Highland Epidemic Prone,GPS,R,0.587306,35.100812,9999,1839,WGS84,587.1834724485848
KE202200000953,KE,2022,953,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,U,0.675338,35.502062,9999,2336,WGS84,3063.267711693533
KE202200000954,KE,2022,954,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,U,0.672266,35.515247,9999,2323,WGS84,2852.905710716652
KE202200000955,KE,2022,955,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,U,0.653178,35.509803,9999,2370,WGS84,2178.901208568918
KE202200000956,KE,2022,956,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,U,0.667673,35.494137,9999,2341,WGS84,2874.166022974085
KE202200000957,KE,2022,957,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,0.672524,35.53288,9999,2371,WGS84,813.0772487768668
KE202200000958,KE,2022,958,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,0.646781,35.457857,9999,2292,WGS84,651.3335102208935
KE202200000959,KE,2022,959,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,0.736433,35.511252,9999,2286,WGS84,406.2479279664175
KE202200000960,KE,2022,960,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,0.601926,35.537343,9999,2264,WGS84,212.35701211420178
KE202200000961,KE,2022,961,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,0.53817,35.487432,9999,2383,WGS84,399.49229912109274
KE202200000962,KE,2022,962,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.420864,35.522432,9999,2431,WGS84,90.63312448007186
