DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400000850,KE,2014,850,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.164401,34.826028,9999,1145,WGS84,1079.1448070877725
KE201400000851,KE,2014,851,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.009652,34.641158,9999,1508,WGS84,1131.9909061647074
KE201400000852,KE,2014,852,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.133366,34.617015,9999,1296,WGS84,442.24350467786064
KE201400000853,KE,2014,853,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.043547,34.640593,9999,1354,WGS84,789.7953281149126
KE201400000854,KE,2014,854,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.074951,34.498248,9999,1355,WGS84,570.8446485045562
KE201400000855,KE,2014,855,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.13303,34.47001,9999,1275,WGS84,602.8114151508752
KE201400000856,KE,2014,856,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.11811,34.523154,9999,1173,WGS84,609.0538526223255
KE201400000857,KE,2014,857,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.138341,34.986444,9999,1170,WGS84,572.7455257072861
KE201400000858,KE,2014,858,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.1185,35.016995,9999,1177,WGS84,536.7468068157195
KE201400000859,KE,2014,859,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.132399,34.926823,9999,1157,WGS84,837.7784367500855
KE201400000860,KE,2014,860,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,U,-0.091983,35.145513,9999,1280,WGS84,264.10267554597675
KE201400000861,KE,2014,861,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,U,-0.172847,35.284183,9999,1490,WGS84,236.18316131653557
KE201400000862,KE,2014,862,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.091254,35.174043,9999,1302,WGS84,172.53424970919679
KE201400000863,KE,2014,863,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,U,-0.202136,34.948122,9999,1145,WGS84,479.29747777898416
KE201400000864,KE,2014,864,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,U,-0.223924,34.973356,9999,1155,WGS84,350.6020089271614
KE201400000865,KE,2014,865,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.309905,34.798759,9999,1163,WGS84,324.7079531949596
KE201400000866,KE,2014,866,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.360366,34.930961,9999,1496,WGS84,635.3451952076015
KE201400000867,KE,2014,867,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.330903,34.796293,9999,1150,WGS84,445.5575580018593
KE201400000868,KE,2014,868,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.236609,34.864351,9999,1149,WGS84,441.3467001227731
KE201400000869,KE,2014,869,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,R,-0.243409,34.920398,9999,1148,WGS84,423.1817650912666
KE201400000870,KE,2014,870,KE,NULL,NULL,NULL,NULL,82,Kisumu,8,Nyanza,CEN,U,-0.283467,34.976926,9999,1173,WGS84,1343.6335761276212
KE201400000871,KE,2014,871,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-1.066089,34.463777,9999,1359,WGS84,8440.88835373565
KE201400000872,KE,2014,872,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.093901,34.518664,9999,1498,WGS84,646.9798066408604
KE201400000873,KE,2014,873,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-1.094678,34.464601,9999,1387,WGS84,2220.724392339238
KE201400000874,KE,2014,874,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-1.067843,34.464298,9999,1404,WGS84,8586.688216885068
KE201400000875,KE,2014,875,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-1.055966,34.446678,9999,1400,WGS84,2240.9245695375557
KE201400000876,KE,2014,876,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.057541,34.26778,9999,1292,WGS84,378.9692724827376
KE201400000877,KE,2014,877,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.105006,34.392385,9999,1365,WGS84,467.0933832388886
KE201400000878,KE,2014,878,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-0.944094,34.299313,9999,1250,WGS84,221.3674699550454
KE201400000879,KE,2014,879,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-0.939973,34.14151,9999,1191,WGS84,184.4772279105862
KE201400000880,KE,2014,880,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.052997,34.254425,9999,1237,WGS84,347.5875236905174
KE201400000881,KE,2014,881,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-0.848447,34.287904,9999,1293,WGS84,218.5902078780987
KE201400000882,KE,2014,882,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.832691,34.164287,9999,1157,WGS84,1170.892288367716
KE201400000883,KE,2014,883,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.752505,34.623826,9999,1477,WGS84,1212.0114437149412
KE201400000884,KE,2014,884,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-0.885667,34.607629,9999,1530,WGS84,564.4221291277727
KE201400000885,KE,2014,885,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.718213,34.561011,9999,1357,WGS84,660.2074497128249
KE201400000886,KE,2014,886,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-0.920352,34.606773,9999,1547,WGS84,532.2826307608957
KE201400000887,KE,2014,887,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.714712,34.636064,9999,1470,WGS84,729.1557677712013
KE201400000888,KE,2014,888,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.661671,34.630472,9999,1415,WGS84,535.9224113038301
KE201400000889,KE,2014,889,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.043513,34.527248,9999,1489,WGS84,568.3573179239354
KE201400000890,KE,2014,890,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-0.926897,34.479431,9999,1459,WGS84,573.3530684562267
KE201400000891,KE,2014,891,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-0.933037,34.457781,9999,1395,WGS84,478.6839153756823
KE201400000892,KE,2014,892,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-0.979191,34.369895,9999,1433,WGS84,387.85935527638964
KE201400000893,KE,2014,893,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.855366,34.564983,9999,1503,WGS84,743.8195038849865
KE201400000894,KE,2014,894,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.844898,34.580565,9999,1464,WGS84,501.1795113072664
KE201400000895,KE,2014,895,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.910417,34.543607,9999,1415,WGS84,1717.3022047202314
KE201400000896,KE,2014,896,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.8057,34.552448,9999,1400,WGS84,375.23407873565725
KE201400000897,KE,2014,897,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-0.907212,34.582048,9999,1484,WGS84,426.0546156371348
KE201400000898,KE,2014,898,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,U,-1.248365,34.486299,9999,1666,WGS84,5335.698335155026
KE201400000899,KE,2014,899,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.224197,34.514038,9999,1588,WGS84,965.1443914081957
KE201400000900,KE,2014,900,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.240704,34.501323,9999,1569,WGS84,1189.9564843625237
KE201400000901,KE,2014,901,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.237639,34.585219,9999,1517,WGS84,461.00920612778623
KE201400000902,KE,2014,902,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.210613,34.436789,9999,1455,WGS84,829.6146209258213
KE201400000903,KE,2014,903,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.199359,34.474464,9999,1445,WGS84,1151.8922806860455
KE201400000904,KE,2014,904,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.377167,34.718487,9999,1839,WGS84,560.7619721528416
KE201400000905,KE,2014,905,KE,NULL,NULL,NULL,NULL,84,Migori,8,Nyanza,CEN,R,-1.301786,34.695447,9999,1673,WGS84,650.1357394413158
KE201400000906,KE,2014,906,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.526048,34.48093,9999,1190,WGS84,2068.509888028189
KE201400000907,KE,2014,907,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.526152,34.456955,9999,1166,WGS84,4720.366275776611
KE201400000908,KE,2014,908,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.548913,34.448812,9999,1212,WGS84,2275.854322378692
KE201400000909,KE,2014,909,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.530036,34.45668,9999,1170,WGS84,4954.243382763013
KE201400000910,KE,2014,910,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.598406,34.568014,9999,1338,WGS84,537.033889764307
KE201400000911,KE,2014,911,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.534778,34.57542,9999,1211,WGS84,570.9165288213608
KE201400000912,KE,2014,912,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.513423,34.586917,9999,1224,WGS84,580.7745059145308
KE201400000913,KE,2014,913,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.760167,34.295685,9999,1407,WGS84,326.45545885091656
KE201400000914,KE,2014,914,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.820224,34.291818,9999,1442,WGS84,256.7350285924815
KE201400000915,KE,2014,915,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.807209,34.287728,9999,1366,WGS84,281.00980890360273
KE201400000916,KE,2014,916,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.708812,34.353443,9999,1383,WGS84,376.88758262463426
KE201400000917,KE,2014,917,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.725429,34.437542,9999,1354,WGS84,294.67225465033187
KE201400000918,KE,2014,918,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.601865,34.392258,9999,1293,WGS84,212.32731702926998
KE201400000919,KE,2014,919,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.723708,34.437811,9999,1311,WGS84,296.7322397737509
KE201400000920,KE,2014,920,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.378583,34.166912,9999,1148,WGS84,223.10945714271455
KE201400000921,KE,2014,921,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.40075,34.202943,9999,1151,WGS84,1042.3117659336342
KE201400000922,KE,2014,922,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.534054,34.402113,9999,1250,WGS84,183.66051148502498
KE201400000923,KE,2014,923,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.667493,34.137928,9999,1409,WGS84,206.83070752962752
KE201400000924,KE,2014,924,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.598918,34.132259,9999,1395,WGS84,164.5191385862949
KE201400000925,KE,2014,925,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.77303,34.087302,9999,1349,WGS84,237.19482814011366
KE201400000926,KE,2014,926,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.54748,34.165545,9999,1149,WGS84,1063.535816906614
KE201400000927,KE,2014,927,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.594492,34.269106,9999,1444,WGS84,81.65508512346915
KE201400000928,KE,2014,928,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.359419,34.676243,9999,1164,WGS84,976.2646228856247
KE201400000929,KE,2014,929,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.414185,34.591533,9999,1167,WGS84,596.8238089853588
KE201400000930,KE,2014,930,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.428329,34.676606,9999,1287,WGS84,599.9055982966273
KE201400000931,KE,2014,931,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.41107,34.642098,9999,1217,WGS84,960.8492390083137
KE201400000932,KE,2014,932,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.373621,34.525902,9999,1229,WGS84,511.0733963199663
KE201400000933,KE,2014,933,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.353926,34.563062,9999,1160,WGS84,452.48541815013584
KE201400000934,KE,2014,934,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.508201,34.832003,9999,1552,WGS84,691.0334382125084
KE201400000935,KE,2014,935,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.448916,34.798679,9999,1386,WGS84,535.3216133199002
KE201400000936,KE,2014,936,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.433881,34.723354,9999,1376,WGS84,520.212636182178
KE201400000937,KE,2014,937,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.513164,34.728437,9999,1421,WGS84,3368.108611367878
KE201400000938,KE,2014,938,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,U,-0.527802,34.752946,9999,1498,WGS84,754.4562807783527
KE201400000939,KE,2014,939,KE,NULL,NULL,NULL,NULL,83,Homa Bay,8,Nyanza,CEN,R,-0.559482,34.643764,9999,1374,WGS84,439.3026188354024
KE201400000940,KE,2014,940,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.758057,34.874294,9999,1915,WGS84,1104.1452487171011
KE201400000941,KE,2014,941,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.685521,34.786786,9999,1722,WGS84,9592.20742449498
KE201400000942,KE,2014,942,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.700684,34.76471,9999,1738,WGS84,5911.54051862673
KE201400000943,KE,2014,943,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.686153,34.772637,9999,1719,WGS84,13019.849439222311
KE201400000944,KE,2014,944,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.710276,34.81387,9999,1797,WGS84,1888.7145365977149
KE201400000945,KE,2014,945,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.525382,34.851854,9999,1774,WGS84,831.996569016562
KE201400000946,KE,2014,946,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.583811,34.769116,9999,1558,WGS84,1115.8594967664787
KE201400000947,KE,2014,947,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.60709,34.877604,9999,1940,WGS84,846.1629013035973
KE201400000948,KE,2014,948,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.611955,34.717661,9999,1468,WGS84,1089.3831073571407
KE201400000949,KE,2014,949,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.587201,34.730426,9999,1529,WGS84,959.2758902682954
KE201400000950,KE,2014,950,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.6537,34.789516,9999,1698,WGS84,4673.485661321742
KE201400000951,KE,2014,951,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.684554,34.757315,9999,1616,WGS84,8252.543598358685
KE201400000952,KE,2014,952,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.669369,34.75243,9999,1633,WGS84,10268.749526204374
KE201400000953,KE,2014,953,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.686677,34.729673,9999,1642,WGS84,2562.2112478256477
KE201400000954,KE,2014,954,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.646415,34.734221,9999,1544,WGS84,1771.7098882642042
KE201400000955,KE,2014,955,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.67204,34.698698,9999,1646,WGS84,1652.3381307196248
KE201400000956,KE,2014,956,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.680802,34.653743,9999,1417,WGS84,822.5023864796119
KE201400000957,KE,2014,957,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.807093,34.944246,9999,2051,WGS84,1278.943739860837
KE201400000958,KE,2014,958,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.766369,34.928969,9999,2021,WGS84,2446.421755511281
KE201400000959,KE,2014,959,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.890549,34.915605,9999,1972,WGS84,1384.3849333308376
KE201400000960,KE,2014,960,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.857861,34.912907,9999,1965,WGS84,1218.5551724112279
KE201400000961,KE,2014,961,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.783931,34.711694,9999,1695,WGS84,1211.9361382330928
KE201400000962,KE,2014,962,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.859286,34.752703,9999,1701,WGS84,990.658829441234
KE201400000963,KE,2014,963,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.869601,34.711621,9999,1800,WGS84,928.9862080992675
KE201400000964,KE,2014,964,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.923634,34.791847,9999,1793,WGS84,886.4546388773489
KE201400000965,KE,2014,965,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.937452,34.737316,9999,1835,WGS84,807.8305865456008
KE201400000966,KE,2014,966,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.942298,34.699651,9999,1793,WGS84,889.4824854704218
KE201400000967,KE,2014,967,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.881332,34.869375,9999,2004,WGS84,1146.7789618092943
KE201400000968,KE,2014,968,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.747563,34.756077,9999,1717,WGS84,1108.7802145720716
KE201400000969,KE,2014,969,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.881647,34.842913,9999,1881,WGS84,1160.7576986326937
KE201400000970,KE,2014,970,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.921413,34.862754,9999,2079,WGS84,810.4747371790745
KE201400000971,KE,2014,971,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.799297,34.633352,9999,1785,WGS84,868.2772776121903
KE201400000972,KE,2014,972,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,U,-0.715856,34.63974,9999,1466,WGS84,817.4115169774844
KE201400000973,KE,2014,973,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.74842,34.633447,9999,1724,WGS84,1532.455302629395
KE201400000974,KE,2014,974,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.90942,34.680982,9999,1750,WGS84,932.7547581800112
KE201400000975,KE,2014,975,KE,NULL,NULL,NULL,NULL,85,Kisii,8,Nyanza,CEN,R,-0.886415,34.659159,9999,1507,WGS84,768.6711900656287
KE201400000976,KE,2014,976,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.733015,34.900775,9999,1975,WGS84,999.3391754846033
KE201400000977,KE,2014,977,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.775312,34.953521,9999,1976,WGS84,3774.2217362951915
KE201400000978,KE,2014,978,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.779236,34.950389,9999,2071,WGS84,3790.4702747457577
KE201400000979,KE,2014,979,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.682846,34.95128,9999,1906,WGS84,805.4600592982662
KE201400000980,KE,2014,980,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.701118,35.011595,9999,2082,WGS84,720.6892153254252
KE201400000981,KE,2014,981,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.678799,34.889898,9999,1895,WGS84,861.1338333976083
KE201400000982,KE,2014,982,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.767155,34.940573,9999,1970,WGS84,1537.344030872595
KE201400000983,KE,2014,983,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.502671,34.873884,9999,1698,WGS84,743.4366376753302
KE201400000984,KE,2014,984,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.499335,34.907684,9999,1613,WGS84,780.7609213576515
KE201400000985,KE,2014,985,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.574074,34.94356,9999,1995,WGS84,1665.9974586619262
KE201400000986,KE,2014,986,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.448545,34.994882,9999,1601,WGS84,726.7567434744167
KE201400000987,KE,2014,987,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.445868,35.00743,9999,1766,WGS84,667.0868400494128
KE201400000988,KE,2014,988,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.447872,35.004718,9999,1644,WGS84,681.3389759221274
KE201400000989,KE,2014,989,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.523705,34.995298,9999,1868,WGS84,811.8231526439577
KE201400000990,KE,2014,990,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.503994,35.006505,9999,1708,WGS84,745.8966563899759
KE201400000991,KE,2014,991,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.561426,34.950533,9999,1995,WGS84,1676.4239085746456
KE201400000992,KE,2014,992,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.633241,35.053347,9999,1967,WGS84,347.2742575508262
KE201400000993,KE,2014,993,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.550913,34.987693,9999,2041,WGS84,891.6572770588415
KE201400000994,KE,2014,994,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.638539,34.964385,9999,1928,WGS84,963.9714729296047
KE201400000995,KE,2014,995,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.617678,34.962564,9999,1970,WGS84,1370.5539616081817
KE201400000996,KE,2014,996,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.584788,34.946663,9999,2009,WGS84,1369.5135093341412
KE201400000997,KE,2014,997,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.572132,34.938426,9999,2002,WGS84,3561.038658244724
KE201400000998,KE,2014,998,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.55456,34.937634,9999,2036,WGS84,3962.8306276196563
KE201400000999,KE,2014,999,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.615024,34.903756,9999,1945,WGS84,859.0275017931232
KE201400001000,KE,2014,1000,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.640455,34.915042,9999,2009,WGS84,850.7023810743185
KE201400001001,KE,2014,1001,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.663048,34.862892,9999,1848,WGS84,929.422736346964
KE201400001002,KE,2014,1002,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.73235,34.870032,9999,1828,WGS84,1022.962231107061
KE201400001003,KE,2014,1003,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.62325,34.911907,9999,1949,WGS84,846.9917704478356
KE201400001004,KE,2014,1004,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.638252,34.85385,9999,2020,WGS84,985.9567849846302
KE201400001005,KE,2014,1005,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.795502,35.02299,9999,1857,WGS84,545.3493460498726
KE201400001006,KE,2014,1006,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,U,-0.75192,35.022081,9999,1867,WGS84,1062.727627327083
KE201400001007,KE,2014,1007,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.809332,35.045977,9999,1805,WGS84,387.7833867420554
KE201400001008,KE,2014,1008,KE,NULL,NULL,NULL,NULL,86,Nyamira,8,Nyanza,CEN,R,-0.702665,35.047133,9999,1871,WGS84,501.4903390827129
KE201400001009,KE,2014,1009,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,3.113007,35.578603,9999,517,WGS84,4354.484151558387
KE201400001010,KE,2014,1010,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,3.124973,35.602122,9999,500,WGS84,6186.170784355569
